image_path,age,gender,gender_label,race,race_label,set
organized_utkface/Test/25_1_1_20170116003320107.jpg,25,1,Female,1,Black,Test
organized_utkface/Test/7_0_0_20170110224332642.jpg,7,0,Male,0,White,Test
organized_utkface/Test/51_0_3_20170119205630063.jpg,51,0,Male,3,Indian,Test
organized_utkface/Test/26_1_2_20170116175850875.jpg,26,1,Female,2,Asian,Test
organized_utkface/Test/1_1_2_20161219195732971.jpg,1,1,Female,2,Asian,Test
organized_utkface/Test/47_0_1_20170114034328343.jpg,47,0,Male,1,Black,Test
organized_utkface/Test/36_0_3_20170119183044775.jpg,36,0,Male,3,Indian,Test
organized_utkface/Test/28_0_3_20170104220237582.jpg,28,0,Male,3,Indian,Test
organized_utkface/Test/26_1_1_20170116225026009.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/41_0_3_20170119171541497.jpg,41,0,Male,3,Indian,Test
organized_utkface/Test/57_0_0_20170109012626427.jpg,57,0,Male,0,White,Test
organized_utkface/Test/26_1_0_20170117200921982.jpg,26,1,Female,0,White,Test
organized_utkface/Test/25_1_3_20170119172137400.jpg,25,1,Female,3,Indian,Test
organized_utkface/Test/1_0_0_20170103210741492.jpg,1,0,Male,0,White,Test
organized_utkface/Test/24_1_3_20170119171020639.jpg,24,1,Female,3,Indian,Test
organized_utkface/Test/35_1_1_20170112205159460.jpg,35,1,Female,1,Black,Test
organized_utkface/Test/8_1_0_20170109204901514.jpg,8,1,Female,0,White,Test
organized_utkface/Test/35_0_0_20170117180527065.jpg,35,0,Male,0,White,Test
organized_utkface/Test/17_1_0_20170113210605193.jpg,17,1,Female,0,White,Test
organized_utkface/Test/17_0_0_20170116205554725.jpg,17,0,Male,0,White,Test
organized_utkface/Test/1_0_3_20161220220317465.jpg,1,0,Male,3,Indian,Test
organized_utkface/Test/40_1_0_20170108234357077.jpg,40,1,Female,0,White,Test
organized_utkface/Test/26_0_1_20170116142853699.jpg,26,0,Male,1,Black,Test
organized_utkface/Test/30_0_0_20170117123740914.jpg,30,0,Male,0,White,Test
organized_utkface/Test/26_0_0_20170119184315753.jpg,26,0,Male,0,White,Test
organized_utkface/Test/40_0_3_20170119192039721.jpg,40,0,Male,3,Indian,Test
organized_utkface/Test/23_1_0_20170116221813922.jpg,23,1,Female,0,White,Test
organized_utkface/Test/20_0_0_20170117134248038.jpg,20,0,Male,0,White,Test
organized_utkface/Test/25_1_2_20170116223140371.jpg,25,1,Female,2,Asian,Test
organized_utkface/Test/25_1_1_20170113011541030.jpg,25,1,Female,1,Black,Test
organized_utkface/Test/22_0_0_20170117140026568.jpg,22,0,Male,0,White,Test
organized_utkface/Test/28_0_1_20170117021406043.jpg,28,0,Male,1,Black,Test
organized_utkface/Test/24_1_1_20170112204854107.jpg,24,1,Female,1,Black,Test
organized_utkface/Test/54_0_0_20170120222512479.jpg,54,0,Male,0,White,Test
organized_utkface/Test/22_1_2_20170104021344006.jpg,22,1,Female,2,Asian,Test
organized_utkface/Test/6_1_3_20161220220515578.jpg,6,1,Female,3,Indian,Test
organized_utkface/Test/1_0_2_20161219200532811.jpg,1,0,Male,2,Asian,Test
organized_utkface/Test/62_0_1_20170113154852003.jpg,62,0,Male,1,Black,Test
organized_utkface/Test/37_0_0_20170117140102778.jpg,37,0,Male,0,White,Test
organized_utkface/Test/26_1_1_20170116234758189.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/1_0_3_20161219225012529.jpg,1,0,Male,3,Indian,Test
organized_utkface/Test/9_0_0_20170110220441522.jpg,9,0,Male,0,White,Test
organized_utkface/Test/33_0_1_20170113134141083.jpg,33,0,Male,1,Black,Test
organized_utkface/Test/32_1_1_20170112215044104.jpg,32,1,Female,1,Black,Test
organized_utkface/Test/29_1_1_20170105183913087.jpg,29,1,Female,1,Black,Test
organized_utkface/Test/42_1_1_20170116153229826.jpg,42,1,Female,1,Black,Test
organized_utkface/Test/30_0_2_20170117181254308.jpg,30,0,Male,2,Asian,Test
organized_utkface/Test/38_0_4_20170103230436562.jpg,38,0,Male,4,Others,Test
organized_utkface/Test/10_0_0_20170110220546177.jpg,10,0,Male,0,White,Test
organized_utkface/Test/30_0_0_20170113133232626.jpg,30,0,Male,0,White,Test
organized_utkface/Test/28_1_3_20170117141635345.jpg,28,1,Female,3,Indian,Test
organized_utkface/Test/54_1_0_20170113002044715.jpg,54,1,Female,0,White,Test
organized_utkface/Test/23_0_3_20170119163856511.jpg,23,0,Male,3,Indian,Test
organized_utkface/Test/5_1_2_20161219142543345.jpg,5,1,Female,2,Asian,Test
organized_utkface/Test/26_0_3_20170117154913436.jpg,26,0,Male,3,Indian,Test
organized_utkface/Test/31_1_1_20170116222848038.jpg,31,1,Female,1,Black,Test
organized_utkface/Test/70_0_0_20170120140346584.jpg,70,0,Male,0,White,Test
organized_utkface/Test/31_0_2_20170115231427920.jpg,31,0,Male,2,Asian,Test
organized_utkface/Test/34_0_3_20170119175413876.jpg,34,0,Male,3,Indian,Test
organized_utkface/Test/28_0_2_20170116190025951.jpg,28,0,Male,2,Asian,Test
organized_utkface/Test/56_0_0_20170116235429950.jpg,56,0,Male,0,White,Test
organized_utkface/Test/32_1_0_20170110143445415.jpg,32,1,Female,0,White,Test
organized_utkface/Test/35_1_0_20170117182819269.jpg,35,1,Female,0,White,Test
organized_utkface/Test/23_1_1_20170117194002005.jpg,23,1,Female,1,Black,Test
organized_utkface/Test/34_0_0_20170117104600843.jpg,34,0,Male,0,White,Test
organized_utkface/Test/24_1_3_20170109132534202.jpg,24,1,Female,3,Indian,Test
organized_utkface/Test/1_0_3_20161220143042511.jpg,1,0,Male,3,Indian,Test
organized_utkface/Test/46_0_0_20170119204818695.jpg,46,0,Male,0,White,Test
organized_utkface/Test/26_0_1_20170113135316041.jpg,26,0,Male,1,Black,Test
organized_utkface/Test/65_0_1_20170117191903245.jpg,65,0,Male,1,Black,Test
organized_utkface/Test/6_1_4_20170104010006062.jpg,6,1,Female,4,Others,Test
organized_utkface/Test/2_1_2_20161219140833880.jpg,2,1,Female,2,Asian,Test
organized_utkface/Test/50_0_3_20170119205125927.jpg,50,0,Male,3,Indian,Test
organized_utkface/Test/26_1_2_20170116180319469.jpg,26,1,Female,2,Asian,Test
organized_utkface/Test/51_0_1_20170113175204771.jpg,51,0,Male,1,Black,Test
organized_utkface/Test/53_0_0_20170109012721891.jpg,53,0,Male,0,White,Test
organized_utkface/Test/65_1_0_20170110152931044.jpg,65,1,Female,0,White,Test
organized_utkface/Test/25_1_0_20170104165326705.jpg,25,1,Female,0,White,Test
organized_utkface/Test/32_1_3_20170104235603636.jpg,32,1,Female,3,Indian,Test
organized_utkface/Test/24_0_4_20170117194356247.jpg,24,0,Male,4,Others,Test
organized_utkface/Test/73_0_0_20170111221837125.jpg,73,0,Male,0,White,Test
organized_utkface/Test/35_1_2_20170116182258569.jpg,35,1,Female,2,Asian,Test
organized_utkface/Test/31_1_3_20170119200201348.jpg,31,1,Female,3,Indian,Test
organized_utkface/Test/25_1_1_20170116003258343.jpg,25,1,Female,1,Black,Test
organized_utkface/Test/26_1_1_20170113000455266.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/34_1_0_20170105164257004.jpg,34,1,Female,0,White,Test
organized_utkface/Test/25_1_3_20170119172053938.jpg,25,1,Female,3,Indian,Test
organized_utkface/Test/89_1_0_20170110183446677.jpg,89,1,Female,0,White,Test
organized_utkface/Test/26_1_1_20170113011815991.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/26_1_3_20170119192928745.jpg,26,1,Female,3,Indian,Test
organized_utkface/Test/15_1_1_20170112230550725.jpg,15,1,Female,1,Black,Test
organized_utkface/Test/43_0_1_20170116205314288.jpg,43,0,Male,1,Black,Test
organized_utkface/Test/39_0_2_20170116192518885.jpg,39,0,Male,2,Asian,Test
organized_utkface/Test/60_1_0_20170110140847057.jpg,60,1,Female,0,White,Test
organized_utkface/Test/53_0_0_20170104184617629.jpg,53,0,Male,0,White,Test
organized_utkface/Test/27_0_3_20170119193158553.jpg,27,0,Male,3,Indian,Test
organized_utkface/Test/26_0_3_20170119175419890.jpg,26,0,Male,3,Indian,Test
organized_utkface/Test/1_1_4_20161221192800604.jpg,1,1,Female,4,Others,Test
organized_utkface/Test/12_1_0_20170109203240213.jpg,12,1,Female,0,White,Test
organized_utkface/Test/51_0_1_20170113175544403.jpg,51,0,Male,1,Black,Test
organized_utkface/Test/27_1_2_20170116194104406.jpg,27,1,Female,2,Asian,Test
organized_utkface/Test/1_1_4_20161221195941912.jpg,1,1,Female,4,Others,Test
organized_utkface/Test/24_0_4_20170103223928055.jpg,24,0,Male,4,Others,Test
organized_utkface/Test/3_0_0_20161219154520213.jpg,3,0,Male,0,White,Test
organized_utkface/Test/47_0_0_20170119145412957.jpg,47,0,Male,0,White,Test
organized_utkface/Test/45_0_1_20170117140619918.jpg,45,0,Male,1,Black,Test
organized_utkface/Test/50_0_3_20170119183204846.jpg,50,0,Male,3,Indian,Test
organized_utkface/Test/51_0_0_20170111181750495.jpg,51,0,Male,0,White,Test
organized_utkface/Test/31_1_1_20170117133424944.jpg,31,1,Female,1,Black,Test
organized_utkface/Test/55_0_0_20170117191559491.jpg,55,0,Male,0,White,Test
organized_utkface/Test/35_0_1_20170117175744492.jpg,35,0,Male,1,Black,Test
organized_utkface/Test/63_0_0_20170111171747618.jpg,63,0,Male,0,White,Test
organized_utkface/Test/23_1_4_20170103233611875.jpg,23,1,Female,4,Others,Test
organized_utkface/Test/25_0_3_20170119171616945.jpg,25,0,Male,3,Indian,Test
organized_utkface/Test/1_0_0_20170110212758683.jpg,1,0,Male,0,White,Test
organized_utkface/Test/4_1_4_20170103230707056.jpg,4,1,Female,4,Others,Test
organized_utkface/Test/26_1_0_20170117173532444.jpg,26,1,Female,0,White,Test
organized_utkface/Test/82_0_2_20170112205224683.jpg,82,0,Male,2,Asian,Test
organized_utkface/Test/24_1_1_20170115235433094.jpg,24,1,Female,1,Black,Test
organized_utkface/Test/29_0_4_20170103235032708.jpg,29,0,Male,4,Others,Test
organized_utkface/Test/43_1_3_20170119195521961.jpg,43,1,Female,3,Indian,Test
organized_utkface/Test/32_1_0_20170104204331019.jpg,32,1,Female,0,White,Test
organized_utkface/Test/76_1_0_20170110131747399.jpg,76,1,Female,0,White,Test
organized_utkface/Test/55_0_2_20170112222311322.jpg,55,0,Male,2,Asian,Test
organized_utkface/Test/34_0_1_20170117184804228.jpg,34,0,Male,1,Black,Test
organized_utkface/Test/25_0_0_20170116001254628.jpg,25,0,Male,0,White,Test
organized_utkface/Test/23_1_3_20170104231753450.jpg,23,1,Female,3,Indian,Test
organized_utkface/Test/54_0_0_20170113184055047.jpg,54,0,Male,0,White,Test
organized_utkface/Test/39_0_0_20170109133418712.jpg,39,0,Male,0,White,Test
organized_utkface/Test/27_1_1_20170112231931030.jpg,27,1,Female,1,Black,Test
organized_utkface/Test/14_0_2_20170103201038791.jpg,14,0,Male,2,Asian,Test
organized_utkface/Test/37_0_1_20170117154312933.jpg,37,0,Male,1,Black,Test
organized_utkface/Test/26_0_1_20170116205224008.jpg,26,0,Male,1,Black,Test
organized_utkface/Test/59_0_0_20170116221951890.jpg,59,0,Male,0,White,Test
organized_utkface/Test/26_1_1_20170116234835737.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/45_0_1_20170117173736387.jpg,45,0,Male,1,Black,Test
organized_utkface/Test/59_0_0_20170104185548054.jpg,59,0,Male,0,White,Test
organized_utkface/Test/1_1_2_20161219142015873.jpg,1,1,Female,2,Asian,Test
organized_utkface/Test/14_0_0_20170110224528797.jpg,14,0,Male,0,White,Test
organized_utkface/Test/45_0_3_20170119144853174.jpg,45,0,Male,3,Indian,Test
organized_utkface/Test/53_1_0_20170104184642790.jpg,53,1,Female,0,White,Test
organized_utkface/Test/55_1_1_20170112221944068.jpg,55,1,Female,1,Black,Test
organized_utkface/Test/60_0_0_20170117192255540.jpg,60,0,Male,0,White,Test
organized_utkface/Test/19_0_0_20170117185159337.jpg,19,0,Male,0,White,Test
organized_utkface/Test/55_0_0_20170117183249550.jpg,55,0,Male,0,White,Test
organized_utkface/Test/40_0_0_20170113135437140.jpg,40,0,Male,0,White,Test
organized_utkface/Test/45_0_0_20170117180830778.jpg,45,0,Male,0,White,Test
organized_utkface/Test/26_1_3_20170113011802678.jpg,26,1,Female,3,Indian,Test
organized_utkface/Test/36_0_3_20170119195506419.jpg,36,0,Male,3,Indian,Test
organized_utkface/Test/44_0_3_20170119194637443.jpg,44,0,Male,3,Indian,Test
organized_utkface/Test/30_0_0_20170117181232946.jpg,30,0,Male,0,White,Test
organized_utkface/Test/32_0_0_20170113181420389.jpg,32,0,Male,0,White,Test
organized_utkface/Test/27_1_2_20170116163622032.jpg,27,1,Female,2,Asian,Test
organized_utkface/Test/62_1_0_20170110173810498.jpg,62,1,Female,0,White,Test
organized_utkface/Test/28_1_0_20170116000542977.jpg,28,1,Female,0,White,Test
organized_utkface/Test/1_0_2_20161219162514182.jpg,1,0,Male,2,Asian,Test
organized_utkface/Test/50_1_0_20170110153432618.jpg,50,1,Female,0,White,Test
organized_utkface/Test/32_0_2_20170105162228515.jpg,32,0,Male,2,Asian,Test
organized_utkface/Test/26_0_3_20170119180621828.jpg,26,0,Male,3,Indian,Test
organized_utkface/Test/4_1_4_20161221193352350.jpg,4,1,Female,4,Others,Test
organized_utkface/Test/32_0_1_20170113135300458.jpg,32,0,Male,1,Black,Test
organized_utkface/Test/1_1_0_20170109192015845.jpg,1,1,Female,0,White,Test
organized_utkface/Test/4_0_2_20161219141202384.jpg,4,0,Male,2,Asian,Test
organized_utkface/Test/60_1_1_20170110151459404.jpg,60,1,Female,1,Black,Test
organized_utkface/Test/30_0_1_20170117130041873.jpg,30,0,Male,1,Black,Test
organized_utkface/Test/74_0_0_20170111222650857.jpg,74,0,Male,0,White,Test
organized_utkface/Test/26_1_3_20170104223128119.jpg,26,1,Female,3,Indian,Test
organized_utkface/Test/22_1_2_20170116162522559.jpg,22,1,Female,2,Asian,Test
organized_utkface/Test/15_0_2_20170114024948220.jpg,15,0,Male,2,Asian,Test
organized_utkface/Test/47_0_0_20170119205052663.jpg,47,0,Male,0,White,Test
organized_utkface/Test/82_0_0_20170111210604164.jpg,82,0,Male,0,White,Test
organized_utkface/Test/26_1_3_20170119192520722.jpg,26,1,Female,3,Indian,Test
organized_utkface/Test/43_0_1_20170113173701232.jpg,43,0,Male,1,Black,Test
organized_utkface/Test/17_1_0_20170109213933756.jpg,17,1,Female,0,White,Test
organized_utkface/Test/55_0_0_20170120221712005.jpg,55,0,Male,0,White,Test
organized_utkface/Test/10_1_2_20170104022216669.jpg,10,1,Female,2,Asian,Test
organized_utkface/Test/12_1_1_20170109214204794.jpg,12,1,Female,1,Black,Test
organized_utkface/Test/55_1_0_20170109132147662.jpg,55,1,Female,0,White,Test
organized_utkface/Test/1_0_2_20170110213009014.jpg,1,0,Male,2,Asian,Test
organized_utkface/Test/80_1_0_20170110151356634.jpg,80,1,Female,0,White,Test
organized_utkface/Test/29_1_2_20170116172543850.jpg,29,1,Female,2,Asian,Test
organized_utkface/Test/41_1_3_20170104235812019.jpg,41,1,Female,3,Indian,Test
organized_utkface/Test/47_0_0_20170103183440186.jpg,47,0,Male,0,White,Test
organized_utkface/Test/35_1_3_20170104214457383.jpg,35,1,Female,3,Indian,Test
organized_utkface/Test/40_1_2_20170116183042122.jpg,40,1,Female,2,Asian,Test
organized_utkface/Test/25_1_0_20170109213630541.jpg,25,1,Female,0,White,Test
organized_utkface/Test/26_1_4_20170117202038959.jpg,26,1,Female,4,Others,Test
organized_utkface/Test/40_0_3_20170104165011263.jpg,40,0,Male,3,Indian,Test
organized_utkface/Test/26_1_1_20170117174033437.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/26_1_0_20170109134235854.jpg,26,1,Female,0,White,Test
organized_utkface/Test/28_1_3_20170104192939143.jpg,28,1,Female,3,Indian,Test
organized_utkface/Test/21_0_1_20170113133118839.jpg,21,0,Male,1,Black,Test
organized_utkface/Test/10_1_4_20170117195152197.jpg,10,1,Female,4,Others,Test
organized_utkface/Test/31_0_3_20170119195952148.jpg,31,0,Male,3,Indian,Test
organized_utkface/Test/24_0_0_20170113210127140.jpg,24,0,Male,0,White,Test
organized_utkface/Test/26_1_3_20170119193126243.jpg,26,1,Female,3,Indian,Test
organized_utkface/Test/26_0_0_20170116182305836.jpg,26,0,Male,0,White,Test
organized_utkface/Test/13_0_0_20170103200413990.jpg,13,0,Male,0,White,Test
organized_utkface/Test/22_1_3_20170119163702901.jpg,22,1,Female,3,Indian,Test
organized_utkface/Test/26_0_1_20170103180959080.jpg,26,0,Male,1,Black,Test
organized_utkface/Test/38_0_0_20170105172756958.jpg,38,0,Male,0,White,Test
organized_utkface/Test/54_1_1_20170117204543384.jpg,54,1,Female,1,Black,Test
organized_utkface/Test/24_1_2_20170116173512698.jpg,24,1,Female,2,Asian,Test
organized_utkface/Test/25_1_3_20170104232025362.jpg,25,1,Female,3,Indian,Test
organized_utkface/Test/1_0_4_20170103210917330.jpg,1,0,Male,4,Others,Test
organized_utkface/Test/72_1_0_20170110181628038.jpg,72,1,Female,0,White,Test
organized_utkface/Test/24_1_4_20170117194806829.jpg,24,1,Female,4,Others,Test
organized_utkface/Test/80_0_0_20170117175248197.jpg,80,0,Male,0,White,Test
organized_utkface/Test/26_1_3_20170119153816147.jpg,26,1,Female,3,Indian,Test
organized_utkface/Test/49_0_0_20170117154238339.jpg,49,0,Male,0,White,Test
organized_utkface/Test/47_0_4_20170104002129509.jpg,47,0,Male,4,Others,Test
organized_utkface/Test/3_1_0_20170109193129215.jpg,3,1,Female,0,White,Test
organized_utkface/Test/1_1_1_20170109191243420.jpg,1,1,Female,1,Black,Test
organized_utkface/Test/86_1_0_20170110181934936.jpg,86,1,Female,0,White,Test
organized_utkface/Test/39_0_0_20170104184915702.jpg,39,0,Male,0,White,Test
organized_utkface/Test/26_0_3_20170119165526055.jpg,26,0,Male,3,Indian,Test
organized_utkface/Test/38_1_1_20170113001855604.jpg,38,1,Female,1,Black,Test
organized_utkface/Test/9_0_0_20170110220159083.jpg,9,0,Male,0,White,Test
organized_utkface/Test/35_0_0_20170104202556995.jpg,35,0,Male,0,White,Test
organized_utkface/Test/1_0_2_20161219222035808.jpg,1,0,Male,2,Asian,Test
organized_utkface/Test/24_0_0_20170117145733818.jpg,24,0,Male,0,White,Test
organized_utkface/Test/32_1_2_20170116192346285.jpg,32,1,Female,2,Asian,Test
organized_utkface/Test/53_1_0_20170110160643297.jpg,53,1,Female,0,White,Test
organized_utkface/Test/60_0_1_20170117160801279.jpg,60,0,Male,1,Black,Test
organized_utkface/Test/18_1_0_20170109213922168.jpg,18,1,Female,0,White,Test
organized_utkface/Test/96_1_0_20170110182019881.jpg,96,1,Female,0,White,Test
organized_utkface/Test/71_0_0_20170111222535839.jpg,71,0,Male,0,White,Test
organized_utkface/Test/25_1_0_20170103180311751.jpg,25,1,Female,0,White,Test
organized_utkface/Test/50_1_0_20170110151412371.jpg,50,1,Female,0,White,Test
organized_utkface/Test/19_1_0_20170103201812887.jpg,19,1,Female,0,White,Test
organized_utkface/Test/88_1_0_20170120230317497.jpg,88,1,Female,0,White,Test
organized_utkface/Test/63_0_1_20170117194724477.jpg,63,0,Male,1,Black,Test
organized_utkface/Test/47_0_3_20170117140021091.jpg,47,0,Male,3,Indian,Test
organized_utkface/Test/30_1_1_20170113013050208.jpg,30,1,Female,1,Black,Test
organized_utkface/Test/65_1_0_20170110131312112.jpg,65,1,Female,0,White,Test
organized_utkface/Test/18_0_3_20170117140743776.jpg,18,0,Male,3,Indian,Test
organized_utkface/Test/36_0_1_20170117135812577.jpg,36,0,Male,1,Black,Test
organized_utkface/Test/58_0_0_20170105173557845.jpg,58,0,Male,0,White,Test
organized_utkface/Test/100_0_0_20170112215240346.jpg,100,0,Male,0,White,Test
organized_utkface/Test/1_0_2_20161219212535950.jpg,1,0,Male,2,Asian,Test
organized_utkface/Test/35_1_0_20170105172544509.jpg,35,1,Female,0,White,Test
organized_utkface/Test/14_1_0_20170109212926958.jpg,14,1,Female,0,White,Test
organized_utkface/Test/62_0_1_20170117154841208.jpg,62,0,Male,1,Black,Test
organized_utkface/Test/45_0_2_20170112215145176.jpg,45,0,Male,2,Asian,Test
organized_utkface/Test/36_1_0_20170103182343482.jpg,36,1,Female,0,White,Test
organized_utkface/Test/15_1_4_20170103233441003.jpg,15,1,Female,4,Others,Test
organized_utkface/Test/24_0_1_20170113134109338.jpg,24,0,Male,1,Black,Test
organized_utkface/Test/26_0_0_20170120140037464.jpg,26,0,Male,0,White,Test
organized_utkface/Test/30_0_1_20170113190459754.jpg,30,0,Male,1,Black,Test
organized_utkface/Test/74_1_0_20170120225056705.jpg,74,1,Female,0,White,Test
organized_utkface/Test/25_1_1_20170117142853127.jpg,25,1,Female,1,Black,Test
organized_utkface/Test/24_0_0_20170119152257171.jpg,24,0,Male,0,White,Test
organized_utkface/Test/26_0_2_20170117172558276.jpg,26,0,Male,2,Asian,Test
organized_utkface/Test/54_0_0_20170117171516004.jpg,54,0,Male,0,White,Test
organized_utkface/Test/75_1_2_20170112224034603.jpg,75,1,Female,2,Asian,Test
organized_utkface/Test/26_1_1_20170116233641024.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/21_1_4_20170103223234959.jpg,21,1,Female,4,Others,Test
organized_utkface/Test/40_0_3_20170119183357429.jpg,40,0,Male,3,Indian,Test
organized_utkface/Test/7_1_0_20170109205432160.jpg,7,1,Female,0,White,Test
organized_utkface/Test/23_1_2_20170116173106418.jpg,23,1,Female,2,Asian,Test
